image,path,true_label,predicted_label,correct
23271_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23271_right.png,0,0,True
25133_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25133_left.png,1,0,False
36806_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36806_left.png,0,2,False
23217_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23217_right.png,0,0,True
13730_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13730_left.png,1,0,False
23411_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23411_right.png,1,0,False
34035_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34035_left.png,2,2,True
13863_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13863_left.png,0,0,True
1986_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1986_left.png,0,1,False
19627_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19627_right.png,0,0,True
39236_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39236_right.png,2,0,False
4561_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4561_left.png,2,2,True
12759_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12759_right.png,0,0,True
29277_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29277_left.png,0,2,False
11826_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11826_right.png,2,2,True
4140_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4140_left.png,0,0,True
7272_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7272_left.png,0,0,True
24314_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24314_left.png,1,0,False
6423_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6423_right.png,0,0,True
419_left,/user/HS401/bs01338/Downloads/CLAHE/Test/419_left.png,2,2,True
29752_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29752_right.png,0,0,True
22434_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22434_left.png,0,0,True
17989_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17989_right.png,0,0,True
1991_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1991_right.png,0,0,True
28898_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28898_right.png,0,0,True
13162_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13162_right.png,0,0,True
16407_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16407_right.png,0,0,True
26503_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26503_left.png,1,1,True
34280_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34280_right.png,0,0,True
3579_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3579_left.png,0,0,True
7395_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7395_left.png,0,0,True
14325_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14325_left.png,2,0,False
12741_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12741_right.png,0,0,True
41422_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41422_left.png,0,0,True
27339_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27339_right.png,0,0,True
42560_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42560_right.png,2,1,False
18481_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18481_left.png,0,0,True
34584_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34584_right.png,2,2,True
42224_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42224_right.png,0,0,True
24774_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24774_right.png,0,0,True
14751_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14751_right.png,0,0,True
7390_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7390_left.png,1,0,False
21491_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21491_left.png,0,0,True
20102_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20102_left.png,0,0,True
2541_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2541_left.png,0,0,True
5329_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5329_left.png,2,2,True
8363_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8363_left.png,3,0,False
25828_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25828_right.png,0,0,True
9294_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9294_right.png,0,0,True
2343_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2343_right.png,0,0,True
39705_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39705_right.png,0,0,True
11124_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11124_left.png,0,0,True
21999_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21999_left.png,2,0,False
28807_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28807_left.png,2,2,True
42701_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42701_left.png,2,2,True
825_right,/user/HS401/bs01338/Downloads/CLAHE/Test/825_right.png,0,0,True
16828_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16828_left.png,0,0,True
1607_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1607_right.png,2,2,True
10545_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10545_right.png,1,0,False
1530_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1530_left.png,2,3,False
30628_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30628_left.png,0,0,True
740_right,/user/HS401/bs01338/Downloads/CLAHE/Test/740_right.png,0,0,True
27625_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27625_left.png,2,2,True
31951_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31951_right.png,0,0,True
1145_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1145_left.png,1,4,False
3060_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3060_right.png,0,0,True
41743_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41743_right.png,0,0,True
5465_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5465_left.png,0,0,True
2652_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2652_left.png,2,2,True
23991_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23991_left.png,0,0,True
38690_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38690_left.png,0,0,True
10865_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10865_left.png,0,0,True
19934_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19934_left.png,0,0,True
21958_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21958_right.png,0,0,True
28113_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28113_right.png,1,1,True
23139_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23139_right.png,0,0,True
34828_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34828_left.png,0,0,True
25149_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25149_left.png,0,0,True
22068_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22068_left.png,0,0,True
33768_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33768_right.png,0,0,True
1687_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1687_left.png,2,1,False
19555_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19555_right.png,2,0,False
31043_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31043_left.png,4,4,True
32460_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32460_left.png,0,0,True
4041_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4041_right.png,0,0,True
30753_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30753_left.png,0,0,True
10954_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10954_left.png,4,2,False
11049_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11049_left.png,0,0,True
42459_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42459_right.png,0,0,True
42244_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42244_right.png,2,2,True
29921_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29921_left.png,1,0,False
8784_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8784_left.png,0,0,True
12231_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12231_right.png,0,0,True
16179_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16179_left.png,0,0,True
28112_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28112_right.png,0,0,True
41368_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41368_right.png,0,0,True
26507_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26507_left.png,0,0,True
9906_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9906_left.png,0,0,True
42811_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42811_left.png,0,0,True
17139_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17139_right.png,2,0,False
22670_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22670_left.png,0,0,True
20100_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20100_left.png,0,0,True
42748_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42748_right.png,2,2,True
27689_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27689_left.png,0,0,True
10521_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10521_right.png,0,2,False
2701_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2701_right.png,0,0,True
1777_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1777_left.png,0,0,True
35648_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35648_left.png,0,0,True
31830_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31830_left.png,0,0,True
36958_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36958_left.png,1,0,False
35661_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35661_right.png,0,0,True
24336_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24336_right.png,1,1,True
12988_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12988_left.png,2,2,True
4257_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4257_left.png,1,0,False
44010_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44010_left.png,0,0,True
27670_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27670_right.png,0,0,True
34815_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34815_right.png,0,0,True
28469_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28469_left.png,0,2,False
20515_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20515_left.png,0,0,True
5146_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5146_right.png,2,2,True
18267_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18267_right.png,0,0,True
43839_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43839_left.png,2,3,False
37032_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37032_left.png,3,3,True
31873_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31873_right.png,0,0,True
34485_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34485_left.png,0,0,True
25958_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25958_right.png,2,2,True
43797_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43797_right.png,0,0,True
18368_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18368_right.png,1,0,False
39518_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39518_left.png,0,0,True
40187_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40187_right.png,0,0,True
37146_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37146_right.png,0,0,True
10293_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10293_left.png,0,0,True
14053_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14053_right.png,2,3,False
27430_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27430_right.png,2,1,False
22669_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22669_right.png,4,4,True
36937_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36937_right.png,0,0,True
30899_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30899_left.png,2,3,False
21873_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21873_left.png,0,0,True
16707_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16707_left.png,0,0,True
851_left,/user/HS401/bs01338/Downloads/CLAHE/Test/851_left.png,0,0,True
225_right,/user/HS401/bs01338/Downloads/CLAHE/Test/225_right.png,0,0,True
40252_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40252_left.png,0,0,True
11780_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11780_left.png,0,2,False
23541_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23541_left.png,1,1,True
31096_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31096_right.png,0,0,True
9570_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9570_right.png,0,0,True
36745_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36745_right.png,0,0,True
14016_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14016_right.png,0,0,True
38944_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38944_right.png,0,0,True
174_left,/user/HS401/bs01338/Downloads/CLAHE/Test/174_left.png,0,0,True
23420_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23420_left.png,0,0,True
38203_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38203_right.png,0,0,True
2897_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2897_right.png,0,0,True
728_left,/user/HS401/bs01338/Downloads/CLAHE/Test/728_left.png,0,0,True
32918_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32918_left.png,0,0,True
23399_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23399_left.png,0,0,True
19535_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19535_right.png,0,0,True
34933_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34933_right.png,0,0,True
42665_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42665_left.png,1,0,False
11326_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11326_right.png,0,0,True
17452_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17452_right.png,0,0,True
3141_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3141_left.png,0,0,True
26133_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26133_right.png,0,0,True
42873_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42873_left.png,1,2,False
10312_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10312_left.png,4,4,True
5680_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5680_left.png,0,0,True
17533_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17533_left.png,0,0,True
12565_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12565_right.png,0,0,True
6888_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6888_right.png,0,0,True
34029_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34029_right.png,2,2,True
26123_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26123_left.png,1,0,False
39527_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39527_right.png,0,0,True
20815_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20815_left.png,0,0,True
17110_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17110_left.png,0,0,True
15531_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15531_left.png,2,2,True
16460_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16460_left.png,0,0,True
13669_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13669_left.png,4,4,True
30226_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30226_left.png,3,3,True
11204_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11204_left.png,0,2,False
26194_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26194_right.png,2,2,True
6643_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6643_left.png,1,0,False
20093_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20093_left.png,1,0,False
23419_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23419_right.png,0,0,True
8123_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8123_right.png,0,0,True
190_right,/user/HS401/bs01338/Downloads/CLAHE/Test/190_right.png,0,0,True
42565_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42565_left.png,0,0,True
37059_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37059_right.png,0,0,True
35279_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35279_left.png,0,0,True
7553_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7553_right.png,0,0,True
829_left,/user/HS401/bs01338/Downloads/CLAHE/Test/829_left.png,2,0,False
38743_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38743_right.png,2,0,False
25102_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25102_right.png,0,0,True
17490_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17490_left.png,0,0,True
3682_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3682_right.png,2,2,True
39917_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39917_left.png,0,0,True
41377_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41377_right.png,0,0,True
43775_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43775_right.png,0,0,True
18197_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18197_left.png,0,0,True
19950_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19950_left.png,0,0,True
16479_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16479_left.png,0,0,True
31324_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31324_right.png,0,0,True
17634_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17634_right.png,2,2,True
44081_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44081_right.png,0,0,True
28507_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28507_left.png,0,0,True
2842_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2842_left.png,0,0,True
24738_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24738_left.png,0,0,True
40707_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40707_left.png,0,0,True
38429_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38429_left.png,0,0,True
2132_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2132_right.png,3,3,True
723_right,/user/HS401/bs01338/Downloads/CLAHE/Test/723_right.png,0,0,True
3924_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3924_right.png,0,0,True
31541_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31541_right.png,0,0,True
23506_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23506_right.png,0,0,True
5018_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5018_right.png,0,0,True
24401_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24401_left.png,0,0,True
17441_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17441_left.png,0,0,True
5960_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5960_left.png,0,0,True
30368_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30368_left.png,0,2,False
34426_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34426_right.png,0,0,True
39432_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39432_right.png,0,0,True
35794_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35794_right.png,0,0,True
31775_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31775_right.png,0,0,True
29863_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29863_right.png,0,0,True
32507_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32507_left.png,3,2,False
3908_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3908_right.png,0,0,True
39826_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39826_left.png,1,1,True
31136_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31136_right.png,0,1,False
35403_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35403_right.png,0,0,True
27273_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27273_left.png,0,0,True
25354_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25354_left.png,0,1,False
37834_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37834_right.png,4,4,True
20361_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20361_left.png,2,1,False
13523_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13523_left.png,0,0,True
29430_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29430_right.png,0,0,True
26241_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26241_left.png,0,0,True
43767_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43767_left.png,0,0,True
3406_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3406_right.png,0,0,True
13590_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13590_right.png,0,0,True
25156_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25156_left.png,0,0,True
30710_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30710_right.png,0,0,True
317_right,/user/HS401/bs01338/Downloads/CLAHE/Test/317_right.png,2,2,True
35556_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35556_right.png,0,0,True
35138_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35138_right.png,0,0,True
24878_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24878_right.png,0,0,True
14181_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14181_left.png,0,0,True
42485_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42485_left.png,0,0,True
11646_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11646_right.png,2,2,True
32346_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32346_left.png,0,0,True
5436_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5436_left.png,2,2,True
38795_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38795_right.png,2,3,False
43872_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43872_right.png,0,0,True
23756_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23756_left.png,0,0,True
4395_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4395_left.png,1,0,False
3786_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3786_left.png,0,0,True
32230_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32230_left.png,2,2,True
27906_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27906_left.png,2,2,True
19291_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19291_right.png,0,0,True
33043_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33043_left.png,0,0,True
29274_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29274_right.png,2,2,True
19201_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19201_left.png,0,0,True
26261_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26261_right.png,0,0,True
24712_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24712_right.png,1,2,False
30142_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30142_right.png,0,0,True
2957_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2957_right.png,0,0,True
29356_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29356_left.png,0,0,True
35282_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35282_left.png,0,0,True
35749_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35749_left.png,0,0,True
18404_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18404_left.png,0,0,True
17461_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17461_right.png,0,0,True
26580_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26580_left.png,0,0,True
